,Seat,State,Name,LQ Score,Year
4055,1,INDIANA,Visclosky,95,2019
4056,2,INDIANA,Walorski,5,2019
4057,3,INDIANA,Banks,0,2019
4058,4,INDIANA,Baird,0,2019
4059,5,INDIANA,Brooks S.,15,2019
4060,6,INDIANA,Pence,5,2019
4061,7,INDIANA,Carson,85,2019
4062,8,INDIANA,Bucshon,5,2019
4063,9,INDIANA,Hollingsworth,10,2019
4064,1,IOWA,Finkenauer,80,2019
4065,2,IOWA,Loebsack,85,2019
4066,3,IOWA,Axne,80,2019
4067,4,IOWA,King S.,0,2019
4068,1,KANSAS,Marshall,0,2019
4069,2,KANSAS,Watkins,0,2019
4070,3,KANSAS,Davids,85,2019
4071,4,KANSAS,Estes,0,2019
4072,1,KENTUCKY,Comer,5,2019
4073,2,KENTUCKY,Guthrie,5,2019
4074,3,KENTUCKY,Yarmuth,95,2019
4075,4,KENTUCKY,Massie,15,2019
4076,5,KENTUCKY,Rogers H.,5,2019
4077,6,KENTUCKY,Barr,5,2019
4078,1,LOUISIANA,Scalise,5,2019
4079,2,LOUISIANA,Richmond,90,2019
4080,3,LOUISIANA,Higgins C.,0,2019
4081,4,LOUISIANA,Johnson M.,5,2019
4082,5,LOUISIANA,Abraham,5,2019
4083,6,LOUISIANA,Graves G.,10,2019
4084,1,MAINE,Pingree,100,2019
4085,2,MAINE,Golden,75,2019
4086,1,MARYLAND,Harris A.,0,2019
4087,2,MARYLAND,Ruppersberger,90,2019
4088,3,MARYLAND,Sarbanes,95,2019
4089,4,MARYLAND,Brown A.,95,2019
4090,5,MARYLAND,Hoyer,90,2019
4091,6,MARYLAND,Trone,90,2019
4092,7,MARYLAND,Cummings I I I I I,65,2019
4093,8,MARYLAND,Raskin,100,2019
4094,1,MASSACHUSETTS,Neal,95,2019
4095,2,MASSACHUSETTS,McGovern,100,2019
4096,3,MASSACHUSETTS,Trahan,95,2019
4097,4,MASSACHUSETTS,Kennedy Joseph P.,100,2019
4098,5,MASSACHUSETTS,Clark K.,90,2019
4099,6,MASSACHUSETTS,Moulton,75,2019
4100,7,MASSACHUSETTS,Pressley,95,2019
4101,8,MASSACHUSETTS,Lynch,85,2019
4102,9,MASSACHUSETTS,Keating,90,2019
4103,1,MICHIGAN,Bergman,5,2019
4104,2,MICHIGAN,Huizenga,10,2019
4105,3,MICHIGAN,Amash,20,2019
4106,4,MICHIGAN,Moolenaar,5,2019
4107,5,MICHIGAN,Kildee,95,2019
4108,6,MICHIGAN,Upton,20,2019
4109,7,MICHIGAN,Walberg,5,2019
4110,8,MICHIGAN,Slotkin,85,2019
4111,9,MICHIGAN,Levin,100,2019
4112,10,MICHIGAN,Mitchell,5,2019
4113,11,MICHIGAN,Stevens,85,2019
4114,12,MICHIGAN,Dingell,85,2019
4115,13,MICHIGAN,Tlaib,95,2019
4116,14,MICHIGAN,Lawrence,75,2019
4117,1,MINNESOTA,Hagedorn,0,2019
4118,2,MINNESOTA,Craig,80,2019
4119,3,MINNESOTA,Phillips,85,2019
4120,4,MINNESOTA,McCollum,90,2019
4121,5,MINNESOTA,Omar,95,2019
4122,6,MINNESOTA,Emmer,0,2019
4123,7,MINNESOTA,Peterson,35,2019
4124,8,MINNESOTA,Stauber,10,2019
4125,1,MISSISSIPPI,Kelly T.,5,2019
4126,2,MISSISSIPPI,Thompson B.,90,2019
4127,3,MISSISSIPPI,Guest,5,2019
4128,4,MISSISSIPPI,Palazzo,0,2019
4129,1,1 MISSOURI,Clay,90,2019
4130,2,1 MISSOURI,Wagner,15,2019
4131,3,1 MISSOURI,Luetkemeyer,10,2019
4132,4,1 MISSOURI,Hartzler,5,2019
4133,5,1 MISSOURI,Cleaver,90,2019
4134,6,1 MISSOURI,Graves S.,15,2019
4135,7,1 MISSOURI,Long,0,2019
4136,8,1 MISSOURI,Smith J.,0,2019
4137,1,MONTANA,Gianforte,0,2019
4138,1,NEBRASKA,Fortenberry,5,2019
4139,2,NEBRASKA,Bacon,0,2019
4140,3,NEBRASKA,Smith Adrian,0,2019
4141,1,NEVADA,Titus,95,2019
4142,2,NEVADA,Amodei,5,2019
4143,3,NEVADA,Lee,80,2019
4144,4,NEVADA,Horsford,85,2019
4145,1,NEW HAMPSHIRE,Pappas,95,2019
4146,2,NEW HAMPSHIRE,Kuster,95,2019
4147,1,NEW JERSEY,Norcross,95,2019
4148,2,NEW JERSEY,Van Drew,75,2019
4149,3,NEW JERSEY,Kim,80,2019
4150,4,NEW JERSEY,Smith C.,40,2019
4151,5,NEW JERSEY,Gottheimer,80,2019
4152,6,NEW JERSEY,Pallone,100,2019
4153,7,NEW JERSEY,Malinowski,90,2019
4154,8,NEW JERSEY,Sires,90,2019
4155,9,NEW JERSEY,Pascrell,95,2019
4156,10,NEW JERSEY,Payne,95,2019
4157,11,NEW JERSEY,Sherrill,85,2019
4158,12,NEW JERSEY,Watson Coleman,100,2019
4159,1,NEW MEXICO,Haaland,95,2019
4160,2,NEW MEXICO,Lujan B.R.,95,2019
4161,3,NEW MEXICO,Torres Small,70,2019
4162,1,NEW YORK,Zeldin,15,2019
4163,2,NEW YORK,King P.,30,2019
4164,3,NEW YORK,Suozzi,90,2019
4165,4,NEW YORK,Rice K.,80,2019
4166,5,NEW YORK,Meeks,95,2019
4167,6,NEW YORK,Meng,100,2019
4168,7,NEW YORK,Velazquez,100,2019
4169,8,NEW YORK,Jeffries,95,2019
4170,9,NEW YORK,Clarke Y.,100,2019
4171,10,NEW YORK,Nadler,95,2019
4172,11,NEW YORK,Rose,85,2019
4173,12,NEW YORK,Maloney C.,100,2019
4174,13,NEW YORK,Espaillat,100,2019
4175,14,NEW YORK,OcasioCortez,95,2019
4176,15,NEW YORK,Serrano,85,2019
4177,16,NEW YORK,Engel,100,2019
4178,17,NEW YORK,Lowey,90,2019
4179,18,NEW YORK,Maloney S.P.,85,2019
4180,19,NEW YORK,Delgado,80,2019
4181,20,NEW YORK,Tonko,95,2019
4182,21,NEW YORK,Stefanik,20,2019
4183,22,NEW YORK,Brindisi,65,2019
4184,23,NEW YORK,Reed T.,20,2019
4185,24,NEW YORK,Katko,20,2019
4186,25,NEW YORK,Morelle,85,2019
4187,26,NEW YORK,Higgins B.,90,2019
4188,27,NEW YORK,Collins C. I I I I I,0,2019
4189,1,NORTH CAROLINA,Butterfield,95,2019
4190,2,NORTH CAROLINA,Holding,0,2019
4191,3,NORTH CAROLINA,Murphy       I I I I I I I I I I I I I I,5,2019
4192,4,NORTH CAROLINA,Price,95,2019
4193,5,NORTH CAROLINA,Foxx,5,2019
4194,6,NORTH CAROLINA,Walker,5,2019
4195,7,NORTH CAROLINA,Rouzer,0,2019
4196,8,NORTH CAROLINA,Hudson,0,2019
4197,9,NORTH CAROLINA,Pittenger,0,2019
4198,10,NORTH CAROLINA,McHenry,5,2019
4199,11,NORTH CAROLINA,Meadows,0,2019
4200,12,NORTH CAROLINA,Adams,95,2019
4201,13,NORTH CAROLINA,Budd,0,2019
4202,1,NORTH DAKOTA,Armstrong,5,2019
4203,1,OHIO,Chabot,5,2019
4204,2,OHIO,Wenstrup,0,2019
4205,3,OHIO,Beatty,95,2019
4206,4,OHIO,Jordan,0,2019
4207,5,OHIO,Latta,5,2019
4208,6,OHIO,Johnson B.,0,2019
4209,7,OHIO,Gibbs,0,2019
4210,8,OHIO,Davidson,0,2019
4211,9,OHIO,Kaptur,85,2019
4212,10,OHIO,Turner,10,2019
4213,11,OHIO,Fudge,85,2019
4214,12,OHIO,Balderson,10,2019
4215,13,OHIO,Ryan T.,85,2019
4216,14,OHIO,Joyce,10,2019
4217,15,OHIO,Stivers,10,2019
4218,16,OHIO,Gonzalez,10,2019
4219,1,OKLAHOMA,Hern,0,2019
4220,2,OKLAHOMA,Mullin,0,2019
4221,3,OKLAHOMA,Lucas,5,2019
4222,4,OKLAHOMA,Cole,10,2019
4223,5,OKLAHOMA,Horn,70,2019
4224,1,OREGON,Bonamici,95,2019
4225,2,OREGON,Walden,15,2019
4226,3,OREGON,Blumenauer,95,2019
4227,4,OREGON,DeFazio,100,2019
4228,5,OREGON,Schrader,85,2019
4229,1,PENNSYLVANIA,Fitzpatrick,60,2019
4230,2,PENNSYLVANIA,Boyle,90,2019
4231,3,PENNSYLVANIA,Evans,95,2019
4232,4,PENNSYLVANIA,Dean,95,2019
4233,5,PENNSYLVANIA,Scanlon,90,2019
4234,6,PENNSYLVANIA,Houlahan,80,2019
4235,7,PENNSYLVANIA,Wild,80,2019
4236,8,PENNSYLVANIA,Cartwright,90,2019
4237,9,PENNSYLVANIA,Meuser,0,2019
4238,10,PENNSYLVANIA,Perry,5,2019
4239,11,PENNSYLVANIA,Smucker,5,2019
4240,12,PENNSYLVANIA,Keller               I I I I I I,5,2019
4241,13,PENNSYLVANIA,Joyce,0,2019
4242,14,PENNSYLVANIA,Reschenthaler,5,2019
4243,15,PENNSYLVANIA,Thompson G.,5,2019
4244,16,PENNSYLVANIA,Kelly M.,5,2019
4245,17,PENNSYLVANIA,Lamb,80,2019
4246,18,PENNSYLVANIA,Doyle,95,2019
4247,1,RHODE ISLAND,Cicilline,95,2019
4248,2,RHODE ISLAND,Langevin,90,2019
4249,1,SOUTH CAROLINA,Cunningham,75,2019
4250,2,SOUTH CAROLINA,Wilson J.,5,2019
4251,3,SOUTH CAROLINA,Duncan Jeff,0,2019
4252,4,SOUTH CAROLINA,Timmons,0,2019
4253,5,SOUTH CAROLINA,Norman,0,2019
4254,6,SOUTH CAROLINA,Clyburn,90,2019
4255,7,SOUTH CAROLINA,Rice T.,0,2019
4256,1,SOUTH DAKOTA,Johnson,5,2019
4257,1,TENNESSEE,Roe,5,2019
4258,2,TENNESSEE,Burchett,5,2019
4259,3,TENNESSEE,Fleischmann,0,2019
4260,4,TENNESSEE,DesJarlais,0,2019
4261,5,TENNESSEE,Cooper,90,2019
4262,6,TENNESSEE,Rose,0,2019
4263,7,TENNESSEE,Green,0,2019
4264,8,TENNESSEE,Kustoff,10,2019
4265,9,TENNESSEE,Cohen,95,2019
4266,1,TEXAS,Gohmert,0,2019
4267,2,TEXAS,Crenshaw,0,2019
4268,3,TEXAS,Taylor,0,2019
4269,4,TEXAS,Ratcliffe,0,2019
4270,5,TEXAS,Gooden,0,2019
4271,6,TEXAS,Wright,0,2019
4272,7,TEXAS,Fletcher,75,2019
4273,8,TEXAS,Brady K.,0,2019
4274,9,TEXAS,Green A.,95,2019
4275,10,TEXAS,McCaul,15,2019
4276,11,TEXAS,Conaway,0,2019
4277,12,TEXAS,Granger,15,2019
4278,13,TEXAS,Thornberry,0,2019
4279,14,TEXAS,Weber,0,2019
4280,15,TEXAS,Gonzalez,75,2019
4281,16,TEXAS,Escobar,95,2019
4282,17,TEXAS,Flores,0,2019
4283,18,TEXAS,Jackson Lee,95,2019
4284,19,TEXAS,Arrington,0,2019
4285,20,TEXAS,Castro,85,2019
4286,21,TEXAS,Roy,0,2019
4287,22,TEXAS,Olson,10,2019
4288,23,TEXAS,Hurd,25,2019
4289,24,TEXAS,Marchant,5,2019
4290,25,TEXAS,Williams,10,2019
4291,26,TEXAS,Burgess,0,2019
4292,27,TEXAS,Cloud,0,2019
4293,28,TEXAS,Cuellar,70,2019
4294,29,TEXAS,Garcia,90,2019
4295,30,TEXAS,Johnson E.B.,90,2019
4296,31,TEXAS,Carter J.,10,2019
4297,32,TEXAS,Allred,85,2019
4298,33,TEXAS,Veasey,85,2019
4299,34,TEXAS,Vela,85,2019
4300,35,TEXAS,Doggett,95,2019
4301,36,TEXAS,Babin,0,2019
4302,1,UTAH,Bishop R.,5,2019
4303,2,UTAH,Stewart,0,2019
4304,3,UTAH,Curtis,0,2019
4305,4,UTAH,McAdams,65,2019
4306,1,VERMONT,Welch,95,2019
4307,1,VIRGINIA,Wittman,5,2019
4308,2,VIRGINIA,Luria,80,2019
4309,3,VIRGINIA,Scott R.,90,2019
4310,4,VIRGINIA,MCEACHIN,95,2019
4311,5,VIRGINIA,Riggleman,0,2019
4312,6,VIRGINIA,CLINE,5,2019
4313,7,VIRGINIA,Spanberger,80,2019
4314,8,VIRGINIA,BEYER,95,2019
4315,9,VIRGINIA,GRIFFITH,5,2019
4316,10,VIRGINIA,WETON,85,2019
4317,11,VIRGINIA,CONNOLLY,90,2019
4318,1,WASHINGTON,DelBene,90,2019
4319,2,WASHINGTON,Larsen R.,95,2019
4320,3,WASHINGTON,Herrera Beutler,20,2019
4321,4,WASHINGTON,Newhouse,0,2019
4322,5,WASHINGTON,McMorris Rodgers,5,2019
4323,6,WASHINGTON,Kilmer,90,2019
4324,7,WASHINGTON,Jayapal,100,2019
4325,8,WASHINGTON,Schrier,85,2019
4326,9,WASHINGTON,Smith Adam,85,2019
4327,10,WASHINGTON,Heck,85,2019
4328,1,WEST VIRGINIA,McKinley,5,2019
4329,2,WEST VIRGINIA,Mooney,0,2019
4330,3,WEST VIRGINIA,Miller,0,2019
4331,1,WISCONSIN,Steil,10,2019
4332,2,WISCONSIN,Pocan,100,2019
4333,3,WISCONSIN,Kind,90,2019
4334,4,WISCONSIN,Moore,95,2019
4335,5,WISCONSIN,Sensenbrenner,0,2019
4336,6,WISCONSIN,Grothman,0,2019
4337,7,WISCONSIN,Duffy I I I I I I,0,2019
4338,8,WISCONSIN,Gallagher,10,2019
4339,1,WYOMING,Cheney,5,2019
4340,1,ALABAMA,Byrne R,0,2020
4341,2,ALABAMA,Roby R,5,2020
4342,3,ALABAMA,Rogers M. R,5,2020
4343,4,ALABAMA,Aderholt R,0,2020
4344,5,ALABAMA,Brooks M. R,10,2020
4345,6,ALABAMA,Palmer R,0,2020
4346,7,ALABAMA,Sewell D,85,2020
4347,1,ALASKA,Young Don R,35,2020
4348,1,ARIZONA,OHalleran D,85,2020
4349,2,ARIZONA,Kirkpatrick D,80,2020
4350,3,ARIZONA,Grijalva D,90,2020
4351,4,ARIZONA,Gosar R,0,2020
4352,5,ARIZONA,Biggs R,5,2020
4353,6,ARIZONA,Schweikert R,5,2020
4354,7,ARIZONA,Gallego D,85,2020
4355,8,ARIZONA,Lesko R,0,2020
4356,9,ARIZONA,Stanton D,85,2020
4357,1,ARKANSAS,Crawford R,0,2020
4358,2,ARKANSAS,Hill R,0,2020
4359,3,ARKANSAS,Womack R,0,2020
4360,4,ARKANSAS,Westerman R,0,2020
4361,1,CALIFORNIA,LaMalfa R,5,2020
4362,2,CALIFORNIA,Huffman D,100,2020
4363,3,CALIFORNIA,Garamendi D,85,2020
4364,4,CALIFORNIA,McClintock R,5,2020
4365,5,CALIFORNIA,Thompson D,90,2020
4366,6,CALIFORNIA,Matsui D,95,2020
4367,7,CALIFORNIA,Bera D,85,2020
4368,9,CALIFORNIA,McNerney D,100,2020
4369,10,CALIFORNIA,Harder D,85,2020
4370,11,CALIFORNIA,DeSaulnier D,95,2020
4371,12,CALIFORNIA,Pelosi D,35,2020
4372,13,CALIFORNIA,Lee B. D,100,2020
4373,14,CALIFORNIA,Speier D,85,2020
4374,15,CALIFORNIA,Swalwell D,90,2020
4375,16,CALIFORNIA,Costa D,85,2020
4376,17,CALIFORNIA,Khanna D,100,2020
4377,18,CALIFORNIA,Eshoo D,100,2020
4378,19,CALIFORNIA,Lofgren D,95,2020
4379,20,CALIFORNIA,Panetta D,85,2020
4380,21,CALIFORNIA,Cox D,80,2020
4381,22,CALIFORNIA,Nunes R,5,2020
4382,23,CALIFORNIA,McCarthy R,0,2020
4383,24,CALIFORNIA,Carbajal D,85,2020
4384,25,CALIFORNIA,Garcia R I I I I I I I I I I I I I I,0,2020
4385,26,CALIFORNIA,Brownley D,85,2020
4386,27,CALIFORNIA,Chu D,100,2020
4387,28,CALIFORNIA,Schiff D,95,2020
4388,29,CALIFORNIA,Cardenas D,90,2020
4389,30,CALIFORNIA,Sherman D,95,2020
4390,31,CALIFORNIA,Aguilar D,85,2020
4391,32,CALIFORNIA,Napolitano D,95,2020
4392,33,CALIFORNIA,Lieu D,95,2020
4393,34,CALIFORNIA,Gomez D,100,2020
4394,35,CALIFORNIA,Torres D,90,2020
4395,36,CALIFORNIA,Ruiz D,90,2020
4396,37,CALIFORNIA,Bass D,100,2020
4397,38,CALIFORNIA,Sanchez D,90,2020
4398,39,CALIFORNIA,Cisneros D,85,2020
4399,40,CALIFORNIA,RoybalAllard D,90,2020
4400,41,CALIFORNIA,Takano D,100,2020
4401,42,CALIFORNIA,Calvert R,5,2020
4402,43,CALIFORNIA,Waters Maxine D,95,2020
4403,44,CALIFORNIA,Barragan D,100,2020
4404,45,CALIFORNIA,Porter D,90,2020
4405,46,CALIFORNIA,Correa D,95,2020
4406,47,CALIFORNIA,Lowenthal D,100,2020
4407,48,CALIFORNIA,Rouda D,85,2020
4408,49,CALIFORNIA,Levin D,85,2020
4409,51,CALIFORNIA,Vargas D,95,2020
4410,52,CALIFORNIA,Peters S. D,85,2020
4411,53,CALIFORNIA,Davis S. D,85,2020
4412,1,COLORADO,DeGette D,95,2020
4413,2,COLORADO,Neguse D,100,2020
4414,3,COLORADO,Tipton R,10,2020
4415,4,COLORADO,Buck R,5,2020
4416,5,COLORADO,Lamborn R,5,2020
4417,6,COLORADO,Crow D,85,2020
4418,7,COLORADO,Perlmutter D,85,2020
4419,1,CONNECTICUT,Larson J. D,90,2020
4420,2,CONNECTICUT,Courtney D,90,2020
4421,3,CONNECTICUT,DeLauro D,90,2020
4422,4,CONNECTICUT,Himes D,90,2020
4423,5,CONNECTICUT,Hayes D,95,2020
4424,1,DELAWARE,Blunt Rochester D,90,2020
4425,1,FLORIDA,Gaetz R,5,2020
4426,2,FLORIDA,Dunn R,5,2020
4427,3,FLORIDA,Yoho R,5,2020
4428,4,FLORIDA,Rutherford R,5,2020
4429,5,FLORIDA,Lawson D,85,2020
4430,6,FLORIDA,Waltz R,10,2020
4431,7,FLORIDA,Murphy D,75,2020
4432,8,FLORIDA,Posey R,15,2020
4433,9,FLORIDA,Soto D,85,2020
4434,10,FLORIDA,Demings D,85,2020
4435,11,FLORIDA,Webster R,5,2020
4436,12,FLORIDA,Bilirakis R,10,2020
4437,13,FLORIDA,Crist D,85,2020
4438,14,FLORIDA,Castor D,95,2020
4439,15,FLORIDA,Spano R,0,2020
4440,16,FLORIDA,Buchanan R,20,2020
4441,17,FLORIDA,Steube R,0,2020
4442,18,FLORIDA,Mast R,20,2020
4443,19,FLORIDA,Rooney F. R,10,2020
4444,20,FLORIDA,Hastings D,90,2020
4445,21,FLORIDA,Frankel D,90,2020
4446,22,FLORIDA,Deutch D,90,2020
4447,23,FLORIDA,Wasserman Schultz D,85,2020
4448,24,FLORIDA,Wilson F. D,85,2020
4449,25,FLORIDA,DiazBalart R,15,2020
4450,26,FLORIDA,Mucarsel Powell D,85,2020
4451,27,FLORIDA,Shalala D,85,2020
4452,1,GEORGIA,Carter E.L. R,10,2020
4453,2,GEORGIA,Bishop S. D,80,2020
4454,3,GEORGIA,Ferguson R,0,2020
4455,4,GEORGIA,Johnson H. D,90,2020
4456,5,GEORGIA,Hall D I I I I I I I I I I I I I I I I I I I I,0,2020
4457,6,GEORGIA,McBath D,80,2020
4458,7,GEORGIA,Woodall R,0,2020
4459,8,GEORGIA,Scott A. R,5,2020
4460,9,GEORGIA,Collins D. R,5,2020
4461,10,GEORGIA,Hice R,5,2020
4462,11,GEORGIA,Loudermilk R,5,2020
4463,12,GEORGIA,Allen R,0,2020
4464,13,GEORGIA,Scott D. D,80,2020
4465,14,GEORGIA,Graves T. R,0,2020
4466,1,HAWAII,Case D,80,2020
4467,2,HAWAII,Gabbard D,50,2020
4468,1,IDAHO,Fulcher R,5,2020
4469,2,IDAHO,Simpson R,5,2020
4470,1,ILLINOIS,Rush D,100,2020
4471,2,ILLINOIS,Kelly R. D,100,2020
4472,3,ILLINOIS,Lipinski D,80,2020
4473,4,ILLINOIS,Garcia D,100,2020
4474,5,ILLINOIS,Quigley D,90,2020
4475,6,ILLINOIS,Casten D,85,2020
4476,7,ILLINOIS,Davis D. D,100,2020
4477,8,ILLINOIS,Krishnamoorthi D,90,2020
4478,9,ILLINOIS,Schakowsky D,100,2020
4479,10,ILLINOIS,Schneider D,85,2020
4480,11,ILLINOIS,Foster D,85,2020
4481,12,ILLINOIS,Bost R,10,2020
4482,13,ILLINOIS,Davis R. R,35,2020
4483,14,ILLINOIS,Underwood D,85,2020
4484,15,ILLINOIS,Shimkus R,5,2020
4485,16,ILLINOIS,Kinzinger R,10,2020
4486,17,ILLINOIS,Bustos D,85,2020
4487,18,ILLINOIS,LaHood R,5,2020
4488,1,INDIANA,Visclosky D,90,2020
4489,2,INDIANA,Walorski R,0,2020
4490,3,INDIANA,Banks R,0,2020
4491,4,INDIANA,Baird R,0,2020
4492,5,INDIANA,Brooks S. R,20,2020
4493,6,INDIANA,Pence R,0,2020
4494,7,INDIANA,Carson D,90,2020
4495,8,INDIANA,Bucshon R,10,2020
4496,9,INDIANA,Hollingsworth R,10,2020
4497,1,IOWA,Finkenauer D,80,2020
4498,2,IOWA,Loebsack D,85,2020
4499,3,IOWA,Axne D,80,2020
4500,4,IOWA,King S. R,10,2020
4501,1,KANSAS,Marshall R,5,2020
4502,2,KANSAS,Watkins R,5,2020
4503,3,KANSAS,Davids D,75,2020
4504,4,KANSAS,Estes R,5,2020
4505,1,KANSAS,Comer R,0,2020
4506,2,KANSAS,Guthrie R,0,2020
4507,3,KANSAS,Yarmuth D,100,2020
4508,4,KANSAS,Massie R,15,2020
4509,5,KANSAS,Rogers H. R,5,2020
4510,6,KANSAS,Barr R,0,2020
4511,1,LOUISIANA,Scalise R,0,2020
4512,2,LOUISIANA,Richmond D,85,2020
4513,3,LOUISIANA,Higgins C. R,5,2020
4514,4,LOUISIANA,Johnson M. R,0,2020
4515,5,LOUISIANA,Abraham R,5,2020
4516,6,LOUISIANA,Graves G. R,5,2020
4517,1,MAINE,Pingree D,100,2020
4518,2,MAINE,Golden D,80,2020
4519,1,MARYLAND,Harris A. R,5,2020
4520,2,MARYLAND,Ruppersberger D,85,2020
4521,3,MARYLAND,Sarbanes D,95,2020
4522,4,MARYLAND,Brown A. D,85,2020
4523,5,MARYLAND,Hoyer D,85,2020
4524,6,MARYLAND,Trone D,85,2020
4525,7,MARYLAND,Mfume D I I I I I I I I I I I I I,35,2020
4526,8,MARYLAND,Raskin D,100,2020
4527,1,MASSACHUSETTS,Neal D,95,2020
4528,2,MASSACHUSETTS,McGovern D,100,2020
4529,3,MASSACHUSETTS,Trahan D,100,2020
4530,4,MASSACHUSETTS,Kennedy Joseph P. D,100,2020
4531,5,MASSACHUSETTS,Clark K. D,100,2020
4532,6,MASSACHUSETTS,Moulton D,85,2020
4533,7,MASSACHUSETTS,Pressley D,100,2020
4534,8,MASSACHUSETTS,Lynch D,95,2020
4535,9,MASSACHUSETTS,Keating D,95,2020
4536,1,MICHIGAN,Bergman R,5,2020
4537,2,MICHIGAN,Huizenga R,5,2020
4538,4,MICHIGAN,Moolenaar R,5,2020
4539,5,MICHIGAN,Kildee D,100,2020
4540,6,MICHIGAN,Upton R,25,2020
4541,7,MICHIGAN,Walberg R,5,2020
4542,8,MICHIGAN,Slotkin D,85,2020
4543,9,MICHIGAN,Levin D,100,2020
4544,11,MICHIGAN,Stevens D,85,2020
4545,12,MICHIGAN,Dingell D,100,2020
4546,13,MICHIGAN,Tlaib D,100,2020
4547,14,MICHIGAN,Lawrence D,90,2020
4548,1,MINNESOTA,Hagedorn R,10,2020
4549,2,MINNESOTA,Craig D,85,2020
4550,3,MINNESOTA,Phillips D,85,2020
4551,4,MINNESOTA,McCollum D,95,2020
4552,5,MINNESOTA,Omar D,100,2020
4553,6,MINNESOTA,Emmer R,10,2020
4554,7,MINNESOTA,Peterson D,65,2020
4555,8,MINNESOTA,Stauber R,20,2020
4556,1,MISSISSIPPI,Kelly T. R,0,2020
4557,2,MISSISSIPPI,Thompson B. D,90,2020
4558,3,MISSISSIPPI,Guest R,0,2020
4559,4,MISSISSIPPI,Palazzo R,0,2020
4560,1,MISSOURI,Clay D,90,2020
4561,2,MISSOURI,Wagner R,15,2020
4562,3,MISSOURI,Luetkemeyer R,5,2020
4563,4,MISSOURI,Hartzler R,5,2020
4564,5,MISSOURI,Cleaver D,90,2020
4565,6,MISSOURI,Graves S. R,5,2020
4566,7,MISSOURI,Long R,5,2020
4567,8,MISSOURI,Smith J. R,5,2020
4568,1,MONTANA,Gianforte R,10,2020
4569,1,NEBRASKA,Fortenberry R,15,2020
4570,2,NEBRASKA,Bacon R,20,2020
4571,3,NEBRASKA,Smith Adrian R,5,2020
4572,1,NEVADA,Titus D,95,2020
4573,2,NEVADA,Amodei R,10,2020
4574,3,NEVADA,Lee S. D,85,2020
4575,4,NEVADA,Horsford D,85,2020
4576,1,NEVADA,Pappas D,85,2020
4577,2,NEVADA,Kuster D,85,2020
4578,1,NEW JERSEY,Norcross D,85,2020
4579,2,NEW JERSEY,Van Drew R,55,2020
4580,3,NEW JERSEY,Kim D,90,2020
4581,4,NEW JERSEY,Smith C. R,50,2020
4582,5,NEW JERSEY,Gottheimer D,80,2020
4583,6,NEW JERSEY,Pallone D,100,2020
4584,7,NEW JERSEY,Malinowski D,85,2020
4585,8,NEW JERSEY,Sires D,80,2020
4586,9,NEW JERSEY,Pascrell D,90,2020
4587,10,NEW JERSEY,Payne D,95,2020
4588,11,NEW JERSEY,Sherrill D,85,2020
4589,12,NEW JERSEY,Watson Coleman D,100,2020
4590,1,NEW MEXICO,Haaland D,90,2020
4591,2,NEW MEXICO,Torres Small D,80,2020
4592,3,NEW MEXICO,Lujan D,100,2020
4593,1,NEW YORK,Zeldin R,15,2020
4594,2,NEW YORK,King P. R,35,2020
4595,3,NEW YORK,Suozzi D,85,2020
4596,4,NEW YORK,Rice K. D,85,2020
4597,5,NEW YORK,Meeks D,95,2020
4598,6,NEW YORK,Meng D,100,2020
4599,7,NEW YORK,Velazquez D,100,2020
4600,8,NEW YORK,Jeffries D,100,2020
4601,9,NEW YORK,Clarke Y. D,95,2020
4602,10,NEW YORK,Nadler D,95,2020
4603,11,NEW YORK,Rose D,85,2020
4604,12,NEW YORK,Maloney C. D,100,2020
4605,13,NEW YORK,Espaillat D,100,2020
4606,14,NEW YORK,Ocasio Cortez D,100,2020
4607,15,NEW YORK,Serrano D,90,2020
4608,16,NEW YORK,Engel D,90,2020
4609,17,NEW YORK,Lowey D,85,2020
4610,18,NEW YORK,Maloney S.P. D,85,2020
4611,19,NEW YORK,Delgado D,85,2020
4612,20,NEW YORK,Tonko D,100,2020
4613,21,NEW YORK,Stefanik R,20,2020
4614,22,NEW YORK,Brindisi D,75,2020
4615,23,NEW YORK,Reed T. R,25,2020
4616,24,NEW YORK,Katko R,35,2020
4617,25,NEW YORK,Morelle D,85,2020
4618,26,NEW YORK,Higgins B. D,90,2020
4619,27,NEW YORK,Jacobs R I I I I I I I I I I I I I I I I,5,2020
4620,1,NORTH CAROLINA,Butterfield D,80,2020
4621,2,NORTH CAROLINA,Holding R,0,2020
4622,3,NORTH CAROLINA,Murphy R,0,2020
4623,4,NORTH CAROLINA,Price D,85,2020
4624,5,NORTH CAROLINA,Foxx R,0,2020
4625,6,NORTH CAROLINA,Walker R,5,2020
4626,7,NORTH CAROLINA,Rouzer R,5,2020
4627,8,NORTH CAROLINA,Hudson R,0,2020
4628,9,NORTH CAROLINA,Bishop R,5,2020
4629,10,NORTH CAROLINA,McHenry R,0,2020
4630,12,NORTH CAROLINA,Adams D,85,2020
4631,13,NORTH CAROLINA,Budd R,5,2020
4632,1,NORTH DAKOTA,Armstrong R,5,2020
4633,1,OHIO,Chabot R,0,2020
4634,2,OHIO,Wenstrup R,0,2020
4635,3,OHIO,Beatty D,100,2020
4636,4,OHIO,Jordan R,0,2020
4637,5,OHIO,Latta R,0,2020
